Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
Blank 002	566.6 / 241.2	1577.95641034921	9.98014159854796	1.25370107273084	5.03309200937823
Blank 002	580.6 / 241.2	N/A	N/A	N/A	N/A
Blank 002	442.4 / 257.2	N/A	N/A	N/A	N/A
Blank 002	470.5 / 257.2	N/A	N/A	N/A	N/A
Blank 002	526.5 / 257.2	N/A	N/A	N/A	N/A
Blank 002	540.5 / 257.2	N/A	N/A	N/A	N/A
Blank 002	554.6 / 257.2	N/A	N/A	N/A	N/A
Blank 002	568.6 / 257.2	N/A	N/A	N/A	N/A
Blank 002	582.6 / 257.2	N/A	N/A	N/A	N/A
Blank 002	610.6 / 257.2	N/A	N/A	N/A	N/A
Blank 002	456.4 / 271.3	1009.6	0.261844444444444	0.22435	1
Blank 002	484.5 / 271.3	1637.11656207991	6.54622480109934	1.36120992839208	4.97997618607041
Blank 002	540.5 / 271.3	N/A	N/A	N/A	N/A
Blank 002	512.5 / 271.3	N/A	N/A	N/A	N/A
Blank 002	526.5 / 271.3	N/A	N/A	N/A	N/A
Blank 002	568.6 / 271.3	N/A	N/A	N/A	N/A
Blank 002	582.6 / 271.3	N/A	N/A	N/A	N/A
Blank 002	596.6 / 271.3	N/A	N/A	N/A	N/A
Blank 002	624.6 / 271.3	N/A	N/A	N/A	N/A
Blank 002	454.4 / 269.2	N/A	N/A	N/A	N/A
Blank 002	482.5 / 269.2	N/A	N/A	N/A	N/A
Blank 002	496.5 / 269.2	N/A	N/A	N/A	N/A
Blank 002	510.5 / 269.2	N/A	N/A	N/A	N/A
Blank 002	524.5 / 269.2	N/A	N/A	N/A	N/A
Blank 002	538.5 / 269.2	N/A	N/A	N/A	N/A
Blank 002	566.6 / 269.2	N/A	N/A	N/A	N/A
Blank 002	580.6 / 269.2	1187.07376026053	10.1327848851078	1.5441581983571	3.43125506637197
Blank 002	594.6 / 269.2	N/A	N/A	N/A	N/A
Blank 002	622.6 / 269.2	5553.09967295332	11.6591804092446	2.13666288238776	9.98819205226957
Blank 002	470.5 / 285.3	N/A	N/A	N/A	N/A
Blank 002	498.5 / 285.3	N/A	N/A	N/A	N/A
Blank 002	512.5 / 285.3	N/A	N/A	N/A	N/A
Blank 002	526.5 / 285.3	N/A	N/A	N/A	N/A
Blank 002	554.6 / 285.3	N/A	N/A	N/A	N/A
Blank 002	610.6 / 285.3	N/A	N/A	N/A	N/A
Blank 002	638.6 / 285.3	N/A	N/A	N/A	N/A
Blank 002	468.4 / 283.3	25557.7332104549	6.20217458022013	3.79976400171861	36.4923313999809
Blank 002	496.5 / 283.3	N/A	N/A	N/A	N/A
Blank 002	510.5 / 283.3	4320.01163622231	6.57797132479458	2.95172165776215	6.151810519277
Blank 002	524.5 / 283.3	N/A	N/A	N/A	N/A
Blank 002	552.5 / 283.3	N/A	N/A	N/A	N/A
Blank 003	496.5 / 257.1	1814.62807942701	9.63148258081829	1.37103559898495	5.32782842596079
Blank 003	524.5 / 257.3	N/A	N/A	N/A	N/A
Blank 003	552.5 / 283.0	N/A	N/A	N/A	N/A
Blank 003	524.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	498.5 / 257.0	N/A	N/A	N/A	N/A
Blank 003	526.5 / 285.2	N/A	N/A	N/A	N/A
Blank 003	464.4 / 279.1	N/A	N/A	N/A	N/A
Blank 003	548.5 / 279.1	N/A	N/A	N/A	N/A
Blank 003	542.5 / 279.1	N/A	N/A	N/A	N/A
Blank 003	546.5 / 279.1	N/A	N/A	N/A	N/A
Blank 003	496.5 / 479.4	N/A	N/A	N/A	N/A
Blank 003	524.5 / 507.3	N/A	N/A	N/A	N/A
Blank 003	552.5 / 535.3	N/A	N/A	N/A	N/A
Blank 003	524.5 / 507.3a	N/A	N/A	N/A	N/A
Blank 003	498.5 / 481.3	N/A	N/A	N/A	N/A
Blank 003	526.5 / 509.3	N/A	N/A	N/A	N/A
Blank 003	548.5 / 531.2	N/A	N/A	N/A	N/A
Blank 003	542.5 / 525.2	N/A	N/A	N/A	N/A
Blank 003	546.5 / 529.3	N/A	N/A	N/A	N/A
Blank 003	505.9 / 260.1	N/A	N/A	N/A	N/A
Blank 003	505.9 / 488.4	N/A	N/A	N/A	N/A
Blank 003	441.4 / 424.4	N/A	N/A	N/A	N/A
Blank 003	455.4 / 438.4	N/A	N/A	N/A	N/A
Blank 003	469.5 / 452.5	N/A	N/A	N/A	N/A
Blank 003	483.5 / 466.5	N/A	N/A	N/A	N/A
Blank 003	497.5 / 480.5	N/A	N/A	N/A	N/A
Blank 003	511.5 / 494.5	N/A	N/A	N/A	N/A
Blank 003	525.5 / 508.5	N/A	N/A	N/A	N/A
Blank 003	539.5 / 522.5	N/A	N/A	N/A	N/A
Blank 003	553.5 / 536.5	N/A	N/A	N/A	N/A
Blank 003	567.6 / 550.6	N/A	N/A	N/A	N/A
Blank 003	581.6 / 564.6	N/A	N/A	N/A	N/A
Blank 003	595.6 / 578.6	N/A	N/A	N/A	N/A
Blank 003	609.6 / 592.6	N/A	N/A	N/A	N/A
Blank 003	623.6 / 606.6	N/A	N/A	N/A	N/A
Blank 003	637.6 / 620.6	N/A	N/A	N/A	N/A
Blank 003	467.4 / 450.4	N/A	N/A	N/A	N/A
Blank 003	481.5 / 464.5	N/A	N/A	N/A	N/A
Blank 003	495.5 / 478.5	N/A	N/A	N/A	N/A
Blank 003	509.5 / 492.5	N/A	N/A	N/A	N/A
Blank 003	523.5 / 506.5	N/A	N/A	N/A	N/A
Blank 003	537.5 / 520.5	N/A	N/A	N/A	N/A
Blank 003	551.5 / 534.5	N/A	N/A	N/A	N/A
Blank 003	565.5 / 548.5	N/A	N/A	N/A	N/A
Blank 003	579.6 / 562.6	N/A	N/A	N/A	N/A
Blank 003	593.6 / 576.6	N/A	N/A	N/A	N/A
Blank 003	607.6 / 590.6	N/A	N/A	N/A	N/A
Blank 003	621.6 / 604.6	N/A	N/A	N/A	N/A
Blank 003	635.6 / 618.6	N/A	N/A	N/A	N/A
Blank 003	386.4 / 369.4	N/A	N/A	N/A	N/A
Blank 003	400.4 / 383.4	N/A	N/A	N/A	N/A
Blank 003	414.4 / 397.4	N/A	N/A	N/A	N/A
Blank 003	428.4 / 411.4	N/A	N/A	N/A	N/A
Blank 003	456.4 / 439.4	N/A	N/A	N/A	N/A
Blank 003	470.5 / 453.5	N/A	N/A	N/A	N/A
Blank 003	484.5 / 467.5	N/A	N/A	N/A	N/A
Blank 003	498.5 / 481.5	N/A	N/A	N/A	N/A
Blank 003	512.5 / 495.5	N/A	N/A	N/A	N/A
Blank 003	526.5 / 509.5	N/A	N/A	N/A	N/A
Blank 003	540.5 / 523.5	N/A	N/A	N/A	N/A
Blank 003	468.4 / 451.4	N/A	N/A	N/A	N/A
Blank 003	496.5 / 479.5	N/A	N/A	N/A	N/A
Blank 003	510.5 / 493.5	N/A	N/A	N/A	N/A
Blank 003	524.5 / 507.5	N/A	N/A	N/A	N/A
Blank 003	552.5 / 535.5	N/A	N/A	N/A	N/A
Blank 003	400.3 / 383.3	N/A	N/A	N/A	N/A
Blank 003	554.6 / 537.6	N/A	N/A	N/A	N/A
Blank 003	583.6 / 566.6	N/A	N/A	N/A	N/A
Blank 003	440.4 / 423.4	N/A	N/A	N/A	N/A
Blank 003	454.4 / 437.4	N/A	N/A	N/A	N/A
Blank 003	482.4 / 465.4	N/A	N/A	N/A	N/A
Blank 003	496.4 / 479.4	N/A	N/A	N/A	N/A
Blank 003	538.5 / 521.5	N/A	N/A	N/A	N/A
Blank 003	470.4 / 453.4	N/A	N/A	N/A	N/A
Blank 003	568.6 / 551.6	N/A	N/A	N/A	N/A
Blank 003	582.6 / 565.6	N/A	N/A	N/A	N/A
Blank 003	482.5 / 465.5	N/A	N/A	N/A	N/A
Blank 003	566.6 / 549.6	N/A	N/A	N/A	N/A
Blank 003	580.6 / 563.6	N/A	N/A	N/A	N/A
Blank 003	610.6 / 593.6	N/A	N/A	N/A	N/A
Blank 003	596.6 / 579.6	N/A	N/A	N/A	N/A
Blank 003	624.6 / 607.6	N/A	N/A	N/A	N/A
Blank 003	594.6 / 577.6	N/A	N/A	N/A	N/A
Blank 003	622.6 / 605.6	N/A	N/A	N/A	N/A
Blank 003	638.6 / 621.6	N/A	N/A	N/A	N/A
Blank 003	608.6 / 591.6	N/A	N/A	N/A	N/A
Blank 003	636.6 / 619.6	N/A	N/A	N/A	N/A
Blank 003	441.4 / 255.3	N/A	N/A	N/A	N/A
Blank 003	455.4 / 255.3	N/A	N/A	N/A	N/A
Blank 003	469.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	483.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	497.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	511.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	525.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	539.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	553.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	567.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	581.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	595.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	609.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	623.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	637.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	467.4 / 255.3	N/A	N/A	N/A	N/A
Blank 003	481.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	495.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	509.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	523.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	537.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	551.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	565.5 / 255.3	N/A	N/A	N/A	N/A
Blank 003	579.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	593.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	607.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	621.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	635.6 / 255.3	N/A	N/A	N/A	N/A
Blank 003	386.4 / 201.2	N/A	N/A	N/A	N/A
Blank 003	400.4 / 201.2	N/A	N/A	N/A	N/A
Blank 003	414.4 / 201.2	N/A	N/A	N/A	N/A
Blank 003	428.4 / 201.2	N/A	N/A	N/A	N/A
Blank 003	442.4 / 201.2	N/A	N/A	N/A	N/A
Blank 003	456.4 / 201.2	N/A	N/A	N/A	N/A
Blank 003	470.5 / 201.2	N/A	N/A	N/A	N/A
Blank 003	484.5 / 201.2	N/A	N/A	N/A	N/A
Blank 003	498.5 / 201.2	293.604986829505	6.80895209587463	1.77590327642733	0.863681385414829
Blank 003	512.5 / 201.2	N/A	N/A	N/A	N/A
Blank 003	526.5 / 201.2	N/A	N/A	N/A	N/A
Blank 003	540.5 / 201.2	1439.33226412985	9.85656239281039	1.52672253859338	3.83001337669241
Blank 003	468.4 / 199.2	N/A	N/A	N/A	N/A
Blank 003	496.5 / 199.2	2037.46318310121	9.65188886205741	1.50534100877234	5.64073546217856
Blank 003	510.5 / 199.2	N/A	N/A	N/A	N/A
Blank 003	524.5 / 199.2	N/A	N/A	N/A	N/A
Blank 003	552.5 / 199.2	N/A	N/A	N/A	N/A
Blank 003	400.3 / 215.2	N/A	N/A	N/A	N/A
Blank 003	414.4 / 215.2	1369.33692106452	5.73334181682873	1.46770851227448	2.85124520372055
Blank 003	428.4 / 215.2	N/A	N/A	N/A	N/A
Blank 003	442.4 / 215.2	N/A	N/A	N/A	N/A
Blank 003	456.4 / 215.2	1145.61632624925	7.10994573620406	1.42056598929989	3.2534357961257
Blank 003	470.5 / 215.2	478.733997951959	8.40379014023726	1.46409525282536	1.48684502614169
Blank 003	484.5 / 215.2	N/A	N/A	N/A	N/A
Blank 003	498.5 / 215.2	1009.6	0.448783333333333	0.0841333333333334	2
Blank 003	512.5 / 215.2	N/A	N/A	N/A	N/A
Blank 003	526.5 / 215.2	N/A	N/A	N/A	N/A
Blank 003	540.5 / 215.2	944.891465149743	6.33006855055425	1.28201473408953	3.07039898890598
Blank 003	554.6 / 215.2	N/A	N/A	N/A	N/A
Blank 003	414.4 / 229.2	5686.31212970606	8.77328268203619	1.32357056478354	15.4464237185026
Blank 003	428.4 / 229.2	N/A	N/A	N/A	N/A
Blank 003	442.4 / 229.2	N/A	N/A	N/A	N/A
Blank 003	470.5 / 229.2	N/A	N/A	N/A	N/A
Blank 003	484.5 / 229.2	N/A	N/A	N/A	N/A
Blank 003	498.5 / 229.2	292.803682225124	9.89006688919225	1.03717328448709	1.26808258337823
Blank 003	512.5 / 229.2	N/A	N/A	N/A	N/A
Blank 003	526.5 / 229.2	N/A	N/A	N/A	N/A
Blank 003	540.5 / 229.2	2170.31134790567	6.46355108989339	1.3767505229214	6.48442543917806
Blank 003	554.6 / 229.2	N/A	N/A	N/A	N/A
Blank 003	583.6 / 229.2	1099.14387268976	7.88184819197969	1.25928706198206	3.59545605304013
Blank 003	440.4 / 227.2	N/A	N/A	N/A	N/A
Blank 003	454.4 / 227.2	N/A	N/A	N/A	N/A
Blank 003	468.4 / 227.2	N/A	N/A	N/A	N/A
Blank 003	482.4 / 227.2	N/A	N/A	N/A	N/A
Blank 003	496.4 / 227.2	571.169743088595	9.72935682121035	1.09002329508085	2.35326558636827
Blank 003	510.5 / 227.2	1111.2176178134	9.8855998890622	1.24740618308903	3.58564343352042
Blank 003	524.5 / 227.2	N/A	N/A	N/A	N/A
Blank 003	538.5 / 227.2	9669.89859386413	6.62878810197931	1.61192006404194	22.8780356872068
Blank 003	552.5 / 227.2	3938.75279023152	6.65775990064523	2.09715485110229	7.58082794437413
Blank 003	428.4 / 243.2	N/A	N/A	N/A	N/A
Blank 003	442.4 / 243.2	N/A	N/A	N/A	N/A
Blank 003	456.4 / 243.2	N/A	N/A	N/A	N/A
Blank 003	470.4 / 243.2	673.05	0.420733333333333	0.112175	1
Blank 003	484.5 / 243.2	2803.90085726443	6.92999511750008	1.31001625974198	8.95857357774418
Blank 003	498.5 / 243.2	N/A	N/A	N/A	N/A
Blank 003	512.5 / 243.2	737.741458881146	10.0832985742945	1.45711341550227	1.88030264824082
Blank 003	526.5 / 243.2	N/A	N/A	N/A	N/A
Blank 003	540.5 / 243.2	N/A	N/A	N/A	N/A
Blank 003	554.6 / 243.2	N/A	N/A	N/A	N/A
Blank 003	568.6 / 243.2	N/A	N/A	N/A	N/A
Blank 003	582.6 / 243.2	N/A	N/A	N/A	N/A
Blank 003	468.4 / 241.2	N/A	N/A	N/A	N/A
Blank 003	482.5 / 241.2	N/A	N/A	N/A	N/A
Blank 003	496.5 / 241.2	N/A	N/A	N/A	N/A
Blank 003	510.5 / 241.2	N/A	N/A	N/A	N/A
Blank 003	524.5 / 241.2	N/A	N/A	N/A	N/A
Blank 003	538.5 / 241.2	N/A	N/A	N/A	N/A
Blank 003	552.5 / 241.2	1340.51348979452	10.261251007991	1.53111369956838	3.71843419278651
Blank 003	566.6 / 241.2	N/A	N/A	N/A	N/A
Blank 003	580.6 / 241.2	N/A	N/A	N/A	N/A
Blank 003	442.4 / 257.2	435.732768007767	9.00623068550152	0.848446792340098	1.89279011850934
Blank 003	470.5 / 257.2	N/A	N/A	N/A	N/A
Blank 003	526.5 / 257.2	N/A	N/A	N/A	N/A
Blank 003	540.5 / 257.2	1328.77302469642	9.93780224457713	2.19905837236675	2.65042424253313
Blank 003	554.6 / 257.2	N/A	N/A	N/A	N/A
Blank 003	568.6 / 257.2	N/A	N/A	N/A	N/A
Blank 003	582.6 / 257.2	N/A	N/A	N/A	N/A
Blank 003	610.6 / 257.2	N/A	N/A	N/A	N/A
Blank 003	456.4 / 271.3	N/A	N/A	N/A	N/A
Blank 003	484.5 / 271.3	N/A	N/A	N/A	N/A
Blank 003	540.5 / 271.3	N/A	N/A	N/A	N/A
Blank 003	512.5 / 271.3	N/A	N/A	N/A	N/A
Blank 003	526.5 / 271.3	939.512180706134	9.6357973324534	1.5305619209959	2.59051729763497
Blank 003	568.6 / 271.3	N/A	N/A	N/A	N/A
Blank 003	582.6 / 271.3	N/A	N/A	N/A	N/A
Blank 003	596.6 / 271.3	1538.93997704779	11.5121074862725	1.35368341816131	4.64135720387049
Blank 003	624.6 / 271.3	N/A	N/A	N/A	N/A
Blank 003	454.4 / 269.2	1346	0.16835	0.1402	2
Blank 003	482.5 / 269.2	N/A	N/A	N/A	N/A
Blank 003	496.5 / 269.2	N/A	N/A	N/A	N/A
Blank 003	510.5 / 269.2	N/A	N/A	N/A	N/A
Blank 003	524.5 / 269.2	N/A	N/A	N/A	N/A
Blank 003	538.5 / 269.2	N/A	N/A	N/A	N/A
Blank 003	566.6 / 269.2	N/A	N/A	N/A	N/A
Blank 003	580.6 / 269.2	N/A	N/A	N/A	N/A
Blank 003	594.6 / 269.2	N/A	N/A	N/A	N/A
Blank 003	622.6 / 269.2	N/A	N/A	N/A	N/A
Blank 003	470.5 / 285.3	1661.4917436732	9.66671796791659	1.60491649669859	5.47988250258682
Blank 003	498.5 / 285.3	N/A	N/A	N/A	N/A
Blank 003	512.5 / 285.3	N/A	N/A	N/A	N/A
Blank 003	526.5 / 285.3	2515.74161000251	6.18916556521633	2.06095961531756	5.08914523210696
Blank 003	554.6 / 285.3	N/A	N/A	N/A	N/A
Blank 003	610.6 / 285.3	N/A	N/A	N/A	N/A
Blank 003	638.6 / 285.3	N/A	N/A	N/A	N/A
Blank 003	468.4 / 283.3	11886.6997106101	6.44930685337252	1.96282539972624	27.9738199689449
Blank 003	496.5 / 283.3	N/A	N/A	N/A	N/A
Blank 003	510.5 / 283.3	N/A	N/A	N/A	N/A
Blank 003	524.5 / 283.3	N/A	N/A	N/A	N/A
Blank 003	552.5 / 283.3	N/A	N/A	N/A	N/A
Blank 004	496.5 / 257.1	161.790782310442	9.57591114621865	0.453593329322526	1.44761771266828
Blank 004	524.5 / 257.3	N/A	N/A	N/A	N/A
Blank 004	552.5 / 283.0	N/A	N/A	N/A	N/A
Blank 004	524.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	498.5 / 257.0	N/A	N/A	N/A	N/A
Blank 004	526.5 / 285.2	N/A	N/A	N/A	N/A
Blank 004	464.4 / 279.1	N/A	N/A	N/A	N/A
Blank 004	548.5 / 279.1	N/A	N/A	N/A	N/A
Blank 004	542.5 / 279.1	N/A	N/A	N/A	N/A
Blank 004	546.5 / 279.1	N/A	N/A	N/A	N/A
Blank 004	496.5 / 479.4	N/A	N/A	N/A	N/A
Blank 004	524.5 / 507.3	N/A	N/A	N/A	N/A
Blank 004	552.5 / 535.3	N/A	N/A	N/A	N/A
Blank 004	524.5 / 507.3a	N/A	N/A	N/A	N/A
Blank 004	498.5 / 481.3	N/A	N/A	N/A	N/A
Blank 004	526.5 / 509.3	N/A	N/A	N/A	N/A
Blank 004	548.5 / 531.2	N/A	N/A	N/A	N/A
Blank 004	542.5 / 525.2	N/A	N/A	N/A	N/A
Blank 004	546.5 / 529.3	N/A	N/A	N/A	N/A
Blank 004	505.9 / 260.1	N/A	N/A	N/A	N/A
Blank 004	505.9 / 488.4	N/A	N/A	N/A	N/A
Blank 004	441.4 / 424.4	N/A	N/A	N/A	N/A
Blank 004	455.4 / 438.4	N/A	N/A	N/A	N/A
Blank 004	469.5 / 452.5	N/A	N/A	N/A	N/A
Blank 004	483.5 / 466.5	N/A	N/A	N/A	N/A
Blank 004	497.5 / 480.5	N/A	N/A	N/A	N/A
Blank 004	511.5 / 494.5	N/A	N/A	N/A	N/A
Blank 004	525.5 / 508.5	N/A	N/A	N/A	N/A
Blank 004	539.5 / 522.5	N/A	N/A	N/A	N/A
Blank 004	553.5 / 536.5	N/A	N/A	N/A	N/A
Blank 004	567.6 / 550.6	N/A	N/A	N/A	N/A
Blank 004	581.6 / 564.6	N/A	N/A	N/A	N/A
Blank 004	595.6 / 578.6	N/A	N/A	N/A	N/A
Blank 004	609.6 / 592.6	N/A	N/A	N/A	N/A
Blank 004	623.6 / 606.6	N/A	N/A	N/A	N/A
Blank 004	637.6 / 620.6	N/A	N/A	N/A	N/A
Blank 004	467.4 / 450.4	N/A	N/A	N/A	N/A
Blank 004	481.5 / 464.5	N/A	N/A	N/A	N/A
Blank 004	495.5 / 478.5	N/A	N/A	N/A	N/A
Blank 004	509.5 / 492.5	N/A	N/A	N/A	N/A
Blank 004	523.5 / 506.5	N/A	N/A	N/A	N/A
Blank 004	537.5 / 520.5	N/A	N/A	N/A	N/A
Blank 004	551.5 / 534.5	N/A	N/A	N/A	N/A
Blank 004	565.5 / 548.5	N/A	N/A	N/A	N/A
Blank 004	579.6 / 562.6	N/A	N/A	N/A	N/A
Blank 004	593.6 / 576.6	N/A	N/A	N/A	N/A
Blank 004	607.6 / 590.6	N/A	N/A	N/A	N/A
Blank 004	621.6 / 604.6	N/A	N/A	N/A	N/A
Blank 004	635.6 / 618.6	N/A	N/A	N/A	N/A
Blank 004	386.4 / 369.4	N/A	N/A	N/A	N/A
Blank 004	400.4 / 383.4	N/A	N/A	N/A	N/A
Blank 004	414.4 / 397.4	N/A	N/A	N/A	N/A
Blank 004	428.4 / 411.4	N/A	N/A	N/A	N/A
Blank 004	456.4 / 439.4	N/A	N/A	N/A	N/A
Blank 004	470.5 / 453.5	N/A	N/A	N/A	N/A
Blank 004	484.5 / 467.5	N/A	N/A	N/A	N/A
Blank 004	498.5 / 481.5	N/A	N/A	N/A	N/A
Blank 004	512.5 / 495.5	N/A	N/A	N/A	N/A
Blank 004	526.5 / 509.5	N/A	N/A	N/A	N/A
Blank 004	540.5 / 523.5	N/A	N/A	N/A	N/A
Blank 004	468.4 / 451.4	N/A	N/A	N/A	N/A
Blank 004	496.5 / 479.5	N/A	N/A	N/A	N/A
Blank 004	510.5 / 493.5	N/A	N/A	N/A	N/A
Blank 004	524.5 / 507.5	N/A	N/A	N/A	N/A
Blank 004	552.5 / 535.5	N/A	N/A	N/A	N/A
Blank 004	400.3 / 383.3	N/A	N/A	N/A	N/A
Blank 004	554.6 / 537.6	N/A	N/A	N/A	N/A
Blank 004	583.6 / 566.6	N/A	N/A	N/A	N/A
Blank 004	440.4 / 423.4	N/A	N/A	N/A	N/A
Blank 004	454.4 / 437.4	N/A	N/A	N/A	N/A
Blank 004	482.4 / 465.4	N/A	N/A	N/A	N/A
Blank 004	496.4 / 479.4	N/A	N/A	N/A	N/A
Blank 004	538.5 / 521.5	N/A	N/A	N/A	N/A
Blank 004	470.4 / 453.4	N/A	N/A	N/A	N/A
Blank 004	568.6 / 551.6	N/A	N/A	N/A	N/A
Blank 004	582.6 / 565.6	N/A	N/A	N/A	N/A
Blank 004	482.5 / 465.5	N/A	N/A	N/A	N/A
Blank 004	566.6 / 549.6	N/A	N/A	N/A	N/A
Blank 004	580.6 / 563.6	N/A	N/A	N/A	N/A
Blank 004	610.6 / 593.6	N/A	N/A	N/A	N/A
Blank 004	596.6 / 579.6	N/A	N/A	N/A	N/A
Blank 004	624.6 / 607.6	N/A	N/A	N/A	N/A
Blank 004	594.6 / 577.6	N/A	N/A	N/A	N/A
Blank 004	622.6 / 605.6	N/A	N/A	N/A	N/A
Blank 004	638.6 / 621.6	N/A	N/A	N/A	N/A
Blank 004	608.6 / 591.6	N/A	N/A	N/A	N/A
Blank 004	636.6 / 619.6	N/A	N/A	N/A	N/A
Blank 004	441.4 / 255.3	N/A	N/A	N/A	N/A
Blank 004	455.4 / 255.3	N/A	N/A	N/A	N/A
Blank 004	469.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	483.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	497.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	511.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	525.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	539.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	553.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	567.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	581.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	595.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	609.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	623.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	637.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	467.4 / 255.3	N/A	N/A	N/A	N/A
Blank 004	481.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	495.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	509.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	523.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	537.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	551.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	565.5 / 255.3	N/A	N/A	N/A	N/A
Blank 004	579.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	593.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	607.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	621.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	635.6 / 255.3	N/A	N/A	N/A	N/A
Blank 004	386.4 / 201.2	N/A	N/A	N/A	N/A
Blank 004	400.4 / 201.2	N/A	N/A	N/A	N/A
Blank 004	414.4 / 201.2	N/A	N/A	N/A	N/A
Blank 004	428.4 / 201.2	N/A	N/A	N/A	N/A
Blank 004	442.4 / 201.2	N/A	N/A	N/A	N/A
Blank 004	456.4 / 201.2	N/A	N/A	N/A	N/A
Blank 004	470.5 / 201.2	N/A	N/A	N/A	N/A
Blank 004	484.5 / 201.2	N/A	N/A	N/A	N/A
Blank 004	498.5 / 201.2	1823.30720876412	6.1935511577626	3.10351767935496	2.91825160620685
Blank 004	512.5 / 201.2	N/A	N/A	N/A	N/A
Blank 004	526.5 / 201.2	N/A	N/A	N/A	N/A
Blank 004	540.5 / 201.2	N/A	N/A	N/A	N/A
Blank 004	468.4 / 199.2	N/A	N/A	N/A	N/A
Blank 004	496.5 / 199.2	876.336852101112	9.50187987190448	1.24241743137974	3.09014433468668
Blank 004	510.5 / 199.2	N/A	N/A	N/A	N/A
Blank 004	524.5 / 199.2	N/A	N/A	N/A	N/A
Blank 004	552.5 / 199.2	654.971728789059	10.2018738745184	1.0673294111099	2.61601176077119
Blank 004	400.3 / 215.2	N/A	N/A	N/A	N/A
Blank 004	414.4 / 215.2	N/A	N/A	N/A	N/A
Blank 004	428.4 / 215.2	2526.71720128658	5.81902990933057	1.90314026667532	5.82105404520422
Blank 004	442.4 / 215.2	423.205783251354	8.45767821101085	2.12296580085325	1.31547220735883
Blank 004	456.4 / 215.2	705.400463042821	7.3156636381966	1.31317161682977	1.981106427013
Blank 004	470.5 / 215.2	N/A	N/A	N/A	N/A
Blank 004	484.5 / 215.2	N/A	N/A	N/A	N/A
Blank 004	498.5 / 215.2	N/A	N/A	N/A	N/A
Blank 004	512.5 / 215.2	N/A	N/A	N/A	N/A
Blank 004	526.5 / 215.2	N/A	N/A	N/A	N/A
Blank 004	540.5 / 215.2	N/A	N/A	N/A	N/A
Blank 004	554.6 / 215.2	N/A	N/A	N/A	N/A
Blank 004	414.4 / 229.2	3978.89217444496	8.78173346976214	1.27254677278406	12.4396730704981
Blank 004	428.4 / 229.2	N/A	N/A	N/A	N/A
Blank 004	442.4 / 229.2	N/A	N/A	N/A	N/A
Blank 004	470.5 / 229.2	797.942920878885	6.89412748730497	1.30132992397698	2.67005878702218
Blank 004	484.5 / 229.2	3345.34805563758	9.18388100230342	2.28519120093534	5.82612503910179
Blank 004	498.5 / 229.2	N/A	N/A	N/A	N/A
